x0,A1,A2,A3,xe_cg,xe_sd,xe_qa,xe_ea,xe_auto,xe_e1,xe_e2,xe_e3,err_cg,err_sd,err_qa,err_ea,err_auto,err_e1,err_e2,err_e3,auto_mode,is_monotonic,zone,xe_sd_c05,xe_sd_c10,xe_sd_c15,xe_sd_c20,err_sd_c05,err_sd_c10,err_sd_c15,err_sd_c20
0.580000,0.6328845864,0.9448688565,0.9708582216,0.5067831596,0.5135663192,0.5908735246,0.5726246721,0.5726246721,0.5908735246,0.5726246721,1.5000000000,-0.0732168404,-0.0664336808,0.0108735246,-0.0073753279,-0.0073753279,0.0108735246,-0.0073753279,0.9200000000,2,1,boundary,0.5067831596,0.5135663192,0.5203494788,0.5271326384,-0.0732168404,-0.0664336808,-0.0596505212,-0.0528673616
0.590000,0.6288148523,0.9429847846,0.9722178731,0.5076318525,0.5152637051,0.6025949756,0.5814815193,0.5814815193,0.6025949756,0.5814815193,1.5000000000,-0.0823681475,-0.0747362949,0.0125949756,-0.0085184807,-0.0085184807,0.0125949756,-0.0085184807,0.9100000000,2,1,boundary,0.5076318525,0.5152637051,0.5228955576,0.5305274102,-0.0823681475,-0.0747362949,-0.0671044424,-0.0594725898
0.600000,0.6247335019,0.9410707890,0.9735458558,0.5084808274,0.5169616549,0.6144043288,0.5902862577,0.5902862577,0.6144043288,0.5902862577,1.5000000000,-0.0915191726,-0.0830383451,0.0144043288,-0.0097137423,-0.0097137423,0.0144043288,-0.0097137423,0.9000000000,2,1,boundary,0.5084808274,0.5169616549,0.5254424823,0.5339233098,-0.0915191726,-0.0830383451,-0.0745575177,-0.0660766902
0.610000,0.6206407667,0.9391269838,0.9748420901,0.5093301158,0.5186602316,0.6263039431,0.5990380037,0.5990380037,0.6263039431,0.5990380037,1.5000000000,-0.1006698842,-0.0913397684,0.0163039431,-0.0109619963,-0.0109619963,0.0163039431,-0.0109619963,0.8900000000,2,1,boundary,0.5093301158,0.5186602316,0.5279903475,0.5373204633,-0.1006698842,-0.0913397684,-0.0820096525,-0.0726795367
0.620000,0.6165368787,0.9371534847,0.9761064985,0.5101797492,0.5203594985,0.6382962327,0.6077358738,0.6077358738,0.6382962327,0.6077358738,1.5000000000,-0.1098202508,-0.0996405015,0.0182962327,-0.0122641262,-0.0122641262,0.0182962327,-0.0122641262,0.8800000000,2,1,boundary,0.5101797492,0.5203594985,0.5305392477,0.5407189970,-0.1098202508,-0.0996405015,-0.0894607523,-0.0792810030
0.630000,0.6124220702,0.9351504094,0.9773390053,0.5110297593,0.5220595186,0.6503836689,0.6163789846,0.6163789846,0.6503836689,0.6163789846,1.5000000000,-0.1189702407,-0.1079404814,0.0203836689,-0.0136210154,-0.0136210154,0.0203836689,-0.0136210154,0.8700000000,2,1,boundary,0.5110297593,0.5220595186,0.5330892779,0.5441190373,-0.1189702407,-0.1079404814,-0.0969107221,-0.0858809627
0.640000,0.6082965740,0.9331178771,0.9785395369,0.5118801777,0.5237603555,0.6625687821,0.6249664525,0.6249664525,0.6625687821,0.6249664525,1.5000000000,-0.1281198223,-0.1162396445,0.0225687821,-0.0150335475,-0.0150335475,0.0225687821,-0.0150335475,0.8600000000,2,1,boundary,0.5118801777,0.5237603555,0.5356405332,0.5475207110,-0.1281198223,-0.1162396445,-0.1043594668,-0.0924792890
0.650000,0.6041606233,0.9310560088,0.9797080213,0.5127310363,0.5254620726,0.6748541643,0.6334973941,0.6334973941,0.6748541643,0.6334973941,1.5000000000,-0.1372689637,-0.1245379274,0.0248541643,-0.0165026059,-0.0165026059,0.0248541643,-0.0165026059,0.8500000000,2,1,boundary,0.5127310363,0.5254620726,0.5381931089,0.5509241452,-0.1372689637,-0.1245379274,-0.1118068911,-0.0990758548
0.660000,0.6000144518,0.9289649272,0.9808443886,0.5135823668,0.5271647337,0.6872424714,0.6419709258,0.6419709258,0.6872424714,0.6419709258,1.5000000000,-0.1464176332,-0.1328352663,0.0272424714,-0.0180290742,-0.0180290742,0.0272424714,-0.0180290742,0.8400000000,2,1,boundary,0.5135823668,0.5271647337,0.5407471005,0.5543294673,-0.1464176332,-0.1328352663,-0.1192528995,-0.1056705327
0.670000,0.5958582933,0.9268447568,0.9819485709,0.5144342013,0.5288684025,0.6997364251,0.6503861642,0.6503861642,0.6997364251,0.6503861642,1.5000000000,-0.1555657987,-0.1411315975,0.0297364251,-0.0196138358,-0.0196138358,0.0297364251,-0.0196138358,0.8300000000,2,1,boundary,0.5144342013,0.5288684025,0.5433026038,0.5577368051,-0.1555657987,-0.1411315975,-0.1266973962,-0.1122631949
0.680000,0.5916923823,0.9246956236,0.9830205019,0.5152865716,0.5305731432,0.7123388160,0.6587422260,0.6587422260,0.7123388160,0.6587422260,1.5000000000,-0.1647134284,-0.1494268568,0.0323388160,-0.0212577740,-0.0212577740,0.0323388160,-0.0212577740,0.8200000000,2,1,boundary,0.5152865716,0.5305731432,0.5458597149,0.5611462865,-0.1647134284,-0.1494268568,-0.1341402851,-0.1188537135
0.690000,0.5875169533,0.9225176554,0.9840601176,0.5161395100,0.5322790201,0.7250525059,0.6670382275,0.6670382275,0.7250525059,0.6670382275,1.5000000000,-0.1738604900,-0.1577209799,0.0350525059,-0.0229617725,-0.0229617725,0.0350525059,-0.0229617725,0.8100000000,2,1,boundary,0.5161395100,0.5322790201,0.5484185301,0.5645580401,-0.1738604900,-0.1577209799,-0.1415814699,-0.1254419599
0.700000,0.5833322414,0.9203109818,0.9850673555,0.5169930487,0.5339860974,0.7378804306,0.6752732855,0.6752732855,0.7378804306,0.6752732855,1.5000000000,-0.1830069513,-0.1660139026,0.0378804306,-0.0247267145,-0.0247267145,0.0378804306,-0.0247267145,0.8000000000,2,1,boundary,0.5169930487,0.5339860974,0.5509791461,0.5679721948,-0.1830069513,-0.1660139026,-0.1490208539,-0.1320278052
0.710000,0.5791384820,0.9180757338,0.9860421555,0.5178472200,0.5356944400,0.7508256024,0.6834465165,0.6834465165,0.7508256024,0.6834465165,1.5000000000,-0.1921527800,-0.1743055600,0.0408256024,-0.0265534835,-0.0265534835,0.0408256024,-0.0265534835,0.7900000000,2,1,boundary,0.5178472200,0.5356944400,0.5535416600,0.5713888799,-0.1921527800,-0.1743055600,-0.1564583400,-0.1386111201
0.720000,0.5749359105,0.9158120444,0.9869844592,0.5187020563,0.5374041126,0.7638911134,0.6915570371,0.6915570371,0.7638911134,0.6915570371,1.5000000000,-0.2012979437,-0.1825958874,0.0438911134,-0.0284429629,-0.0284429629,0.0438911134,-0.0284429629,0.7800000000,2,1,boundary,0.5187020563,0.5374041126,0.5561061690,0.5748082253,-0.2012979437,-0.1825958874,-0.1638938310,-0.1451917747
0.730000,0.5707247628,0.9135200480,0.9878942100,0.5195575903,0.5391151806,0.7770801387,0.6996039640,0.6996039640,0.7770801387,0.6996039640,1.5000000000,-0.2104424097,-0.1908848194,0.0470801387,-0.0303960360,-0.0303960360,0.0470801387,-0.0303960360,0.7700000000,2,1,boundary,0.5195575903,0.5391151806,0.5586727708,0.5782303611,-0.2104424097,-0.1908848194,-0.1713272292,-0.1517696389
0.740000,0.5665052752,0.9111998806,0.9887713534,0.5204138546,0.5408277091,0.7903959388,0.7075864139,0.7075864139,0.7903959388,0.7075864139,1.5000000000,-0.2195861454,-0.1991722909,0.0503959388,-0.0324135861,-0.0324135861,0.0503959388,-0.0324135861,0.7600000000,2,1,boundary,0.5204138546,0.5408277091,0.5612415637,0.5816554182,-0.2195861454,-0.1991722909,-0.1787584363,-0.1583445818
0.750000,0.5622776839,0.9088516800,0.9896158370,0.5212708820,0.5425417640,0.8038418640,0.7155035032,0.7155035032,0.8038418640,0.7155035032,1.5000000000,-0.2287291180,-0.2074582360,0.0538418640,-0.0344964968,-0.0344964968,0.0538418640,-0.0344964968,0.7500000000,2,1,boundary,0.5212708820,0.5425417640,0.5638126459,0.5850835279,-0.2287291180,-0.2074582360,-0.1861873541,-0.1649164721
0.760000,0.5580422256,0.9064755857,0.9904276101,0.5221287055,0.5442574110,0.8174213570,0.7233543489,0.7233543489,0.8174213570,0.7233543489,1.5000000000,-0.2378712945,-0.2157425890,0.0574213570,-0.0366456511,-0.0366456511,0.0574213570,-0.0366456511,0.7400000000,2,1,boundary,0.5221287055,0.5442574110,0.5663861166,0.5885148221,-0.2378712945,-0.2157425890,-0.1936138834,-0.1714851779
0.770000,0.5537991372,0.9040717385,0.9912066241,0.5229873583,0.5459747166,0.8311379570,0.7311380674,0.7311380674,0.8311379570,0.7311380674,1.5000000000,-0.2470126417,-0.2240252834,0.0611379570,-0.0388619326,-0.0388619326,0.0611379570,-0.0388619326,0.7300000000,2,1,boundary,0.5229873583,0.5459747166,0.5689620749,0.5919494332,-0.2470126417,-0.2240252834,-0.2010379251,-0.1780505668
0.780000,0.5495486555,0.9016402810,0.9919528322,0.5238468736,0.5476937472,0.8449953033,0.7388537755,0.7388537755,0.8449953033,0.7388537755,1.5000000000,-0.2561531264,-0.2323062528,0.0649953033,-0.0411462245,-0.0411462245,0.0649953033,-0.0411462245,0.7200000000,2,1,boundary,0.5238468736,0.5476937472,0.5715406207,0.5953874943,-0.2561531264,-0.2323062528,-0.2084593793,-0.1846125057
0.790000,0.5452910179,0.8991813575,0.9926661897,0.5247072848,0.5494145696,0.8589971395,0.7465005899,0.7465005899,0.8589971395,0.7465005899,1.5000000000,-0.2652927152,-0.2405854304,0.0689971395,-0.0434994101,-0.0434994101,0.0689971395,-0.0434994101,0.7100000000,2,1,boundary,0.5247072848,0.5494145696,0.5741218544,0.5988291392,-0.2652927152,-0.2405854304,-0.2158781456,-0.1911708608
0.800000,0.5410264616,0.8966951136,0.9933466540,0.5255686255,0.5511372510,0.8731473173,0.7540776273,0.7540776273,0.8731473173,0.7540776273,1.5000000000,-0.2744313745,-0.2488627490,0.0731473173,-0.0459223727,-0.0459223727,0.0731473173,-0.0459223727,0.7000000000,2,1,boundary,0.5255686255,0.5511372510,0.5767058766,0.6022745021,-0.2744313745,-0.2488627490,-0.2232941234,-0.1977254979
0.810000,0.5367552242,0.8941816968,0.9939941841,0.5264309295,0.5528618591,0.8874498011,0.7615840044,0.7615840044,0.8874498011,0.7615840044,1.5000000000,-0.2835690705,-0.2571381409,0.0774498011,-0.0484159956,-0.0484159956,0.0774498011,-0.0484159956,0.6900000000,2,1,boundary,0.5264309295,0.5528618591,0.5792927886,0.6057237182,-0.2835690705,-0.2571381409,-0.2307072114,-0.2042762818
0.820000,0.5324775433,0.8916412558,0.9946087413,0.5272942308,0.5545884616,0.9019086726,0.7690188379,0.7690188379,0.9019086726,0.7690188379,1.5000000000,-0.2927057692,-0.2654115384,0.0819086726,-0.0509811621,-0.0509811621,0.0819086726,-0.0509811621,0.6800000000,2,1,boundary,0.5272942308,0.5545884616,0.5818826924,0.6091769232,-0.2927057692,-0.2654115384,-0.2381173076,-0.2108230768
0.830000,0.5281936567,0.8890739411,0.9951902886,0.5281585634,0.5563171268,0.9165281352,0.7763812444,0.7763812444,0.9165281352,0.7763812444,1.5000000000,-0.3018414366,-0.2736828732,0.0865281352,-0.0536187556,-0.0536187556,0.0865281352,-0.0536187556,0.6700000000,2,1,boundary,0.5281585634,0.5563171268,0.5844756902,0.6126342536,-0.3018414366,-0.2736828732,-0.2455243098,-0.2173657464
0.840000,0.5239038023,0.8864799047,0.9957387913,0.5290239617,0.5580479234,0.9313125195,0.7836703407,0.7836703407,0.9313125195,0.7836703407,1.5000000000,-0.3109760383,-0.2819520766,0.0913125195,-0.0563296593,-0.0563296593,0.0913125195,-0.0563296593,0.6600000000,2,1,boundary,0.5290239617,0.5580479234,0.5870718850,0.6160958467,-0.3109760383,-0.2819520766,-0.2529281150,-0.2239041533
0.850000,0.5196082178,0.8838593002,0.9962542165,0.5298904602,0.5597809203,0.9462662880,0.7908852434,0.7908852434,0.9462662880,0.7908852434,1.5000000000,-0.3201095398,-0.2902190797,0.0962662880,-0.0591147566,-0.0591147566,0.0962662880,-0.0591147566,0.6500000000,2,1,boundary,0.5298904602,0.5597809203,0.5896713805,0.6195618406,-0.3201095398,-0.2902190797,-0.2603286195,-0.2304381594
0.860000,0.5153071414,0.8812122824,0.9967365332,0.5307580936,0.5615161871,0.9613940410,0.7980250692,0.7980250692,0.9613940410,0.7980250692,1.5000000000,-0.3292419064,-0.2984838129,0.1013940410,-0.0619749308,-0.0619749308,0.1013940410,-0.0619749308,0.6400000000,2,1,boundary,0.5307580936,0.5615161871,0.5922742807,0.6230323742,-0.3292419064,-0.2984838129,-0.2677257193,-0.2369676258
0.870000,0.5110008112,0.8785390081,0.9971857125,0.5316268968,0.5632537936,0.9767005219,0.8050889346,0.8050889346,0.9767005219,0.8050889346,1.5000000000,-0.3383731032,-0.3067462064,0.1067005219,-0.0649110654,-0.0649110654,0.1067005219,-0.0649110654,0.6300000000,2,1,boundary,0.5316268968,0.5632537936,0.5948806904,0.6265075873,-0.3383731032,-0.3067462064,-0.2751193096,-0.2434924127
0.880000,0.5066894650,0.8758396351,0.9976017274,0.5324969051,0.5649938102,0.9921906237,0.8120759562,0.8120759562,0.9921906237,0.8120759562,1.5000000000,-0.3475030949,-0.3150061898,0.1121906237,-0.0679240438,-0.0679240438,0.1121906237,-0.0679240438,0.6200000000,2,1,boundary,0.5324969051,0.5649938102,0.5974907153,0.6299876204,-0.3475030949,-0.3150061898,-0.2825092847,-0.2500123796
0.890000,0.5023733412,0.8731143231,0.9979845531,0.5333681538,0.5667363075,1.0078693950,0.8189852505,0.8189852505,1.0078693950,0.8189852505,1.5000000000,-0.3566318462,-0.3232636925,0.1178693950,-0.0710147495,-0.0710147495,0.1178693950,-0.0710147495,0.6100000000,2,1,boundary,0.5333681538,0.5667363075,0.6001044613,0.6334726150,-0.3566318462,-0.3232636925,-0.2898955387,-0.2565273850
0.900000,0.4980526777,0.8703632329,0.9983341665,0.5342406785,0.5684813569,1.0237420468,0.8258159340,0.8258159340,1.0237420468,0.8258159340,1.5000000000,-0.3657593215,-0.3315186431,0.1237420468,-0.0741840660,-0.0741840660,0.1237420468,-0.0741840660,0.6000000000,2,1,boundary,0.5342406785,0.5684813569,0.6027220354,0.6369627138,-0.3657593215,-0.3315186431,-0.2972779646,-0.2630372862
0.910000,0.4937277127,0.8675865271,0.9986505466,0.5351145150,0.5702290300,1.0398139592,0.8325671230,0.8325671230,1.0398139592,0.8325671230,1.5000000000,-0.3748854850,-0.3397709700,0.1298139592,-0.0774328770,-0.0774328770,0.1298139592,-0.0774328770,0.5900000000,2,1,boundary,0.5351145150,0.5702290300,0.6053435451,0.6404580601,-0.3748854850,-0.3397709700,-0.3046564549,-0.2695419399
0.920000,0.4893986842,0.8647843696,0.9989336746,0.5359896996,0.5719793992,1.0560906891,0.8392379339,0.8392379339,1.0560906891,0.8392379339,1.5000000000,-0.3840103004,-0.3480206008,0.1360906891,-0.0807620661,-0.0807620661,0.1360906891,-0.0807620661,0.5800000000,2,1,boundary,0.5359896996,0.5719793992,0.6079690987,0.6439587983,-0.3840103004,-0.3480206008,-0.3120309013,-0.2760412017
0.930000,0.4850658302,0.8619569257,0.9991835334,0.5368662685,0.5737325370,1.0725779776,0.8458274828,0.8458274828,1.0725779776,0.8458274828,1.5000000000,-0.3931337315,-0.3562674630,0.1425779776,-0.0841725172,-0.0841725172,0.1425779776,-0.0841725172,0.5700000000,2,1,boundary,0.5368662685,0.5737325370,0.6105988055,0.6474650739,-0.3931337315,-0.3562674630,-0.3194011945,-0.2825349261
0.940000,0.4807293887,0.8591043621,0.9994001080,0.5377442584,0.5754885168,1.0892817583,0.8523348859,0.8523348859,1.0892817583,0.8523348859,1.5000000000,-0.4022557416,-0.3645114832,0.1492817583,-0.0876651141,-0.0876651141,0.1492817583,-0.0876651141,0.5600000000,2,1,boundary,0.5377442584,0.5754885168,0.6132327752,0.6509770335,-0.4022557416,-0.3645114832,-0.3267672248,-0.2890229665
0.950000,0.4763895974,0.8562268471,0.9995833854,0.5386237062,0.5772474123,1.1062081655,0.8587592591,0.8587592591,1.1062081655,0.8587592591,1.5000000000,-0.4113762938,-0.3727525877,0.1562081655,-0.0912407409,-0.0912407409,0.1562081655,-0.0912407409,0.5500000000,2,1,boundary,0.5386237062,0.5772474123,0.6158711185,0.6544948247,-0.4113762938,-0.3727525877,-0.3341288815,-0.2955051753
0.960000,0.4720466943,0.8533245503,0.9997333547,0.5395046490,0.5790092981,1.1233635437,0.8650997182,0.8650997182,1.1233635437,0.8650997182,1.5000000000,-0.4204953510,-0.3809907019,0.1633635437,-0.0949002818,-0.0949002818,0.1633635437,-0.0949002818,0.5400000000,2,1,boundary,0.5395046490,0.5790092981,0.6185139471,0.6580185961,-0.4204953510,-0.3809907019,-0.3414860529,-0.3019814039
0.970000,0.4677009168,0.8503976426,0.9998500067,0.5403871244,0.5807742489,1.1407544563,0.8713553789,0.8713553789,1.1407544563,0.8713553789,1.5000000000,-0.4296128756,-0.3892257511,0.1707544563,-0.0986446211,-0.0986446211,0.1707544563,-0.0986446211,0.5300000000,2,1,boundary,0.5403871244,0.5807742489,0.6211613733,0.6615484978,-0.4296128756,-0.3892257511,-0.3488386267,-0.3084515022
0.980000,0.4633525027,0.8474462964,0.9999333347,0.5412711702,0.5825423403,1.1583876965,0.8775253567,0.8775253567,1.1583876965,0.8775253567,1.5000000000,-0.4387288298,-0.3974576597,0.1783876965,-0.1024746433,-0.1024746433,0.1783876965,-0.1024746433,0.5200000000,2,1,boundary,0.5412711702,0.5825423403,0.6238135105,0.6650846807,-0.4387288298,-0.3974576597,-0.3561864895,-0.3149153193
0.990000,0.4590016891,0.8444706855,0.9999833334,0.5421568243,0.5843136486,1.1762702968,0.8836087668,0.8836087668,1.1762702968,0.8836087668,1.5000000000,-0.4478431757,-0.4056863514,0.1862702968,-0.1063912332,-0.1063912332,0.1862702968,-0.1063912332,0.5100000000,2,1,boundary,0.5421568243,0.5843136486,0.6264704729,0.6686272972,-0.4478431757,-0.4056863514,-0.3635295271,-0.3213727028
1.000000,0.4546487134,0.8414709848,1.0000000000,0.5430441252,0.5860882504,1.1944095407,0.8896047243,0.8896047243,1.1944095407,0.8896047243,1.5000000000,-0.4569558748,-0.4139117496,0.1944095407,-0.1103952757,-0.1103952757,0.1944095407,-0.1103952757,0.5000000000,2,1,boundary,0.5430441252,0.5860882504,0.6291323756,0.6721765007,-0.4569558748,-0.4139117496,-0.3708676244,-0.3278234993
1.010000,0.4502938126,0.8384473709,0.9999833334,0.5439331116,0.5878662231,1.2128129744,0.8955123438,0.8955123438,1.2128129744,0.8955123438,1.5000000000,-0.4660668884,-0.4221337769,0.2028129744,-0.1144876562,-0.1144876562,0.2028129744,-0.1144876562,0.4900000000,2,1,extreme,0.5439331116,0.5878662231,0.6317993347,0.6757324463,-0.4660668884,-0.4221337769,-0.3782006653,-0.3342675537
1.020000,0.4459372235,0.8354000215,0.9999333347,0.5448238225,0.5896476450,1.2314884185,0.9013307399,0.9013307399,1.2314884185,0.9013307399,1.5000000000,-0.4751761775,-0.4303523550,0.2114884185,-0.1186692601,-0.1186692601,0.2114884185,-0.1186692601,0.4800000000,2,1,extreme,0.5448238225,0.5896476450,0.6344714675,0.6792952900,-0.4751761775,-0.4303523550,-0.3855285325,-0.3407047100
1.030000,0.4415791828,0.8323291157,0.9998500067,0.5457162973,0.5914325947,1.2504439819,0.9070590267,0.9070590267,1.2504439819,0.9070590267,1.5000000000,-0.4842837027,-0.4385674053,0.2204439819,-0.1229409733,-0.1229409733,0.2204439819,-0.1229409733,0.4700000000,2,1,extreme,0.5457162973,0.5914325947,0.6371488920,0.6828651893,-0.4842837027,-0.4385674053,-0.3928511080,-0.3471348107
1.040000,0.4372199269,0.8292348339,0.9997333547,0.5466105758,0.5932211516,1.2696880747,0.9126963180,0.9126963180,1.2696880747,0.9126963180,1.5000000000,-0.4933894242,-0.4467788484,0.2296880747,-0.1273036820,-0.1273036820,0.2296880747,-0.1273036820,0.4600000000,2,1,extreme,0.5466105758,0.5932211516,0.6398317274,0.6864423032,-0.4933894242,-0.4467788484,-0.4001682726,-0.3535576968
1.050000,0.4328596920,0.8261173577,0.9995833854,0.5475066980,0.5950133960,1.2892294233,0.9182417271,0.9182417271,1.2892294233,0.9182417271,1.5000000000,-0.5024933020,-0.4549866040,0.2392294233,-0.1317582729,-0.1317582729,0.2392294233,-0.1317582729,0.4500000000,2,1,extreme,0.5475066980,0.5950133960,0.6425200940,0.6900267920,-0.5024933020,-0.4549866040,-0.4074799060,-0.3599732080
1.060000,0.4284987140,0.8229768701,0.9994001080,0.5484047044,0.5968094088,1.3090770859,0.9236943671,0.9236943671,1.3090770859,0.9236943671,1.5000000000,-0.5115952956,-0.4631905912,0.2490770859,-0.1363056329,-0.1363056329,0.2490770859,-0.1363056329,0.4400000000,2,1,extreme,0.5484047044,0.5968094088,0.6452141132,0.6936188176,-0.5115952956,-0.4631905912,-0.4147858868,-0.3663811824
1.070000,0.4241372285,0.8198135554,0.9991835334,0.5493046358,0.5986092716,1.3292404680,0.9290533503,0.9290533503,1.3292404680,0.9290533503,1.5000000000,-0.5206953642,-0.4713907284,0.2592404680,-0.1409466497,-0.1409466497,0.2592404680,-0.1409466497,0.4300000000,2,1,extreme,0.5493046358,0.5986092716,0.6479139074,0.6972185432,-0.5206953642,-0.4713907284,-0.4220860926,-0.3727814568
1.080000,0.4197754709,0.8166275990,0.9989336746,0.5502065335,0.6004130669,1.3497293406,0.9343177887,0.9343177887,1.3497293406,0.9343177887,1.5000000000,-0.5297934665,-0.4795869331,0.2697293406,-0.1456822113,-0.1456822113,0.2697293406,-0.1456822113,0.4200000000,2,1,extreme,0.5502065335,0.6004130669,0.6506196004,0.7008261338,-0.5297934665,-0.4795869331,-0.4293803996,-0.3791738662
1.090000,0.4154136763,0.8134191876,0.9986505466,0.5511104390,0.6022208779,1.3705538580,0.9394867937,0.9394867937,1.3705538580,0.9394867937,1.5000000000,-0.5388895610,-0.4877791221,0.2805538580,-0.1505132063,-0.1505132063,0.2805538580,-0.1505132063,0.4100000000,2,1,extreme,0.5511104390,0.6022208779,0.6533313169,0.7044417558,-0.5388895610,-0.4877791221,-0.4366686831,-0.3855582442
1.100000,0.4110520794,0.8101885091,0.9983341665,0.5520163943,0.6040327887,1.3917245770,0.9445594759,0.9445594759,1.3917245770,0.9445594759,1.5000000000,-0.5479836057,-0.4959672113,0.2917245770,-0.1554405241,-0.1554405241,0.2917245770,-0.1554405241,0.4000000000,2,1,extreme,0.5520163943,0.6040327887,0.6560491830,0.7080655773,-0.5479836057,-0.4959672113,-0.4439508170,-0.3919344227
1.110000,0.4066909145,0.8069357529,0.9979845531,0.5529244420,0.6058488841,1.4132524779,0.9495349454,0.9495349454,1.4132524779,0.9495349454,1.5000000000,-0.5570755580,-0.5041511159,0.3032524779,-0.1604650546,-0.1604650546,0.3032524779,-0.1604650546,0.3900000000,2,1,extreme,0.5529244420,0.6058488841,0.6587733261,0.7116977681,-0.5570755580,-0.5041511159,-0.4512266739,-0.3983022319
1.120000,0.4023304158,0.8036611091,0.9976017274,0.5538346249,0.6076692498,1.4351489862,0.9544123113,0.9544123113,1.4351489862,0.9544123113,1.5000000000,-0.5661653751,-0.5123307502,0.3151489862,-0.1655876887,-0.1655876887,0.3151489862,-0.1655876887,0.3800000000,2,1,extreme,0.5538346249,0.6076692498,0.6615038747,0.7153384996,-0.5661653751,-0.5123307502,-0.4584961253,-0.4046615004
1.130000,0.3979708170,0.8003647694,0.9971857125,0.5547469863,0.6094939725,1.4574259956,0.9591906822,0.9591906822,1.4574259956,0.9591906822,1.5000000000,-0.5752530137,-0.5205060275,0.3274259956,-0.1708093178,-0.1708093178,0.3274259956,-0.1708093178,0.3700000000,2,1,extreme,0.5547469863,0.6094939725,0.6642409588,0.7189879451,-0.5752530137,-0.5205060275,-0.4657590412,-0.4110120549
1.140000,0.3936123512,0.7970469264,0.9967365332,0.5556615699,0.6113231398,1.4800958929,0.9638691654,0.9638691654,1.4800958929,0.9638691654,1.5000000000,-0.5843384301,-0.5286768602,0.3400958929,-0.1761308346,-0.1761308346,0.3400958929,-0.1761308346,0.3600000000,2,1,extreme,0.5556615699,0.6113231398,0.6669847096,0.7226462795,-0.5843384301,-0.5286768602,-0.4730152904,-0.4173537205
1.150000,0.3892552515,0.7937077741,0.9962542165,0.5565784199,0.6131568399,1.5031715840,0.9684468676,0.9684468676,1.5031715840,0.9684468676,1.5000000000,-0.5934215801,-0.5368431601,0.3531715840,-0.1815531324,-0.1815531324,0.3531715840,-0.1815531324,0.3500000000,2,1,extreme,0.5565784199,0.6131568399,0.6697352598,0.7263136797,-0.5934215801,-0.5368431601,-0.4802647402,-0.4236863203
1.160000,0.3848997504,0.7903475076,0.9957387913,0.5574975811,0.6149951623,1.5266665220,0.9729228940,0.9729228940,1.5266665220,0.9729228940,1.5000000000,-0.6025024189,-0.5450048377,0.3666665220,-0.1870771060,-0.1870771060,0.3666665220,-0.1870771060,0.3400000000,2,1,extreme,0.5574975811,0.6149951623,0.6724927434,0.7299903245,-0.6025024189,-0.5450048377,-0.4875072566,-0.4300096755
1.170000,0.3805460798,0.7869663229,0.9951902886,0.5584190986,0.6168381973,1.5505947368,0.9772963491,0.9772963491,1.5505947368,0.9772963491,1.5000000000,-0.6115809014,-0.5531618027,0.3805947368,-0.1927036509,-0.1927036509,0.3805947368,-0.1927036509,0.3300000000,2,1,extreme,0.5584190986,0.6168381973,0.6752572959,0.7336763946,-0.6115809014,-0.5531618027,-0.4947427041,-0.4363236054
1.180000,0.3761944714,0.7835644173,0.9946087413,0.5593430181,0.6186860363,1.5749708666,0.9815663358,0.9815663358,1.5749708666,0.9815663358,1.5000000000,-0.6206569819,-0.5613139637,0.3949708666,-0.1984336642,-0.1984336642,0.3949708666,-0.1984336642,0.3200000000,2,1,extreme,0.5593430181,0.6186860363,0.6780290544,0.7373720725,-0.6206569819,-0.5613139637,-0.5019709456,-0.4426279275
1.190000,0.3718451564,0.7801419893,0.9939941841,0.5602693857,0.6205387715,1.5998101921,0.9857319557,0.9857319557,1.5998101921,0.9857319557,1.5000000000,-0.6297306143,-0.5694612285,0.4098101921,-0.2042680443,-0.2042680443,0.4098101921,-0.2042680443,0.3100000000,2,1,extreme,0.5602693857,0.6205387715,0.6808081572,0.7410775430,-0.6297306143,-0.5694612285,-0.5091918428,-0.4489224570
1.200000,0.3674983654,0.7766992383,0.9933466540,0.5611982482,0.6223964964,1.6251286720,0.9897923090,0.9897923090,1.6251286720,0.9897923090,1.5000000000,-0.6388017518,-0.5776035036,0.4251286720,-0.2102076910,-0.2102076910,0.4251286720,-0.2102076910,0.3000000000,2,1,extreme,0.5611982482,0.6223964964,0.6835947446,0.7447929928,-0.6388017518,-0.5776035036,-0.5164052554,-0.4552070072
1.210000,0.3631543286,0.7732363649,0.9926661897,0.5621296527,0.6242593054,1.6509429821,0.9937464942,0.9937464942,1.6509429821,0.9937464942,1.5000000000,-0.6478703473,-0.5857406946,0.4409429821,-0.2162535058,-0.2162535058,0.4409429821,-0.2162535058,0.2900000000,2,1,extreme,0.5621296527,0.6242593054,0.6863889581,0.7485186108,-0.6478703473,-0.5857406946,-0.5236110419,-0.4614813892
1.220000,0.3588132758,0.7697535708,0.9919528322,0.5630636470,0.6261272940,1.6772705557,0.9975936080,0.9975936080,1.6772705557,0.9975936080,1.5000000000,-0.6569363530,-0.5938727060,0.4572705557,-0.2224063920,-0.2224063920,0.4572705557,-0.2224063920,0.2800000000,2,1,extreme,0.5630636470,0.6261272940,0.6891909410,0.7522545880,-0.6569363530,-0.5938727060,-0.5308090590,-0.4677454120
